LogName,ConfigPath,Minutes,KafkaTopic,KafkaPartitions,RunId,HeapGb,GcThreads,GcMode,LatencySampleMask,InflightMax,OutbatchCapacity,ExecutorMode,CacheDisabled,SinkBatchCopy
streamkernel_source_baseline_uncorked_5m,config/pipelines/streamkernel_source_baseline_uncorked.properties,5,arena-bench-test,1,run-uncorked-01,6,3,G1,0,0,5000,FIXED,true,false
streamkernel_resource_bounded_deployability_10m,config/pipelines/streamkernel_resource_bounded_deployability.properties,10,arena-bench-test,12,run-resource-bounded-01,2,1,ZGC,127,8000,500,FIXED,true,false
streamkernel_kafka_at_least_once_baseline_10m,config/pipelines/streamkernel_kafka_at_least_once_baseline.properties,10,arena-bench-test,12,run-alo-baseline-01,6,3,G1,0,0,2000,FIXED,true,false
streamkernel_kafka_exactly_once_baseline_10m,config/pipelines/streamkernel_kafka_exactly_once_baseline.properties,10,arena-bench-test,12,run-eos-baseline-01,6,3,G1,0,0,500,FIXED,true,false
streamkernel_mongodb_insert_baseline_10m,config/pipelines/streamkernel_mongodb_insert_baseline.properties,10,n/a,0,run-mongo-insert-01,8,5,ZGC,0,18000,500,FIXED,true,false
streamkernel_delta_spark_local_5m,config/pipelines/streamkernel_delta_spark_local.properties,5,n/a,0,run-delta-spark-01,6,3,G1,127,1024,128,FIXED,true,false
streamkernel_synthetic_to_kafka_sink_enterprise_mtls_opa_10m,config/pipelines/streamkernel_synthetic_to_kafka_sink_enterprise_mtls_opa.properties,10,arena-bench-test,12,run-mtls-opa-01,6,3,G1,0,0,1000,FIXED,true,false
streamkernel_enterprise_dlq_kafka_10m,config/pipelines/streamkernel_enterprise_dlq_kafka.properties,10,arena-bench-test,12,run-dlq-kafka-01,6,3,G1,0,500000,1000,FIXED,true,false
streamkernel_enterprise_opa_resilience_10m,config/pipelines/streamkernel_enterprise_opa_resilience.properties,10,arena-bench-test,12,run-opa-resilience-01,6,3,G1,0,200000,1000,FIXED,true,false
streamkernel_backpressure_saturation_10m,config/pipelines/streamkernel_backpressure_saturation.properties,10,arena-bench-test,12,run-backpressure-01,6,3,G1,127,50000,1000,FIXED,true,false
streamkernel_synthetic_devnull_max_5m,config/pipelines/streamkernel_synthetic-devnull-max.properties,5,arena-bench-test,1,run-devnull-max-01,6,3,G1,0,0,5000,FIXED,true,false
